job_id,case_id,status,gate_name,alert_decision,severity,event_type,confidence,queued_at,started_at,finished_at,queue_wait_sec,processing_sec,total_latency_sec,selector,selection_basis,selected_frames,selected_indices
425,989,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 11:59:38.032601+00,2026-06-18 11:59:39.214731+00,2026-06-18 12:00:16.796758+00,1.182,37.582,38.764,pose_motion_energy_24f,metadata_keypoints,8,"[0, 9, 10, 11, 20, 21, 22, 23]"
426,990,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 11:59:58.478094+00,2026-06-18 12:00:16.810591+00,2026-06-18 12:00:58.833662+00,18.332,42.023,60.356,pose_motion_energy_24f,metadata_keypoints,8,"[0, 5, 6, 15, 16, 17, 22, 23]"
427,991,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:00:17.705923+00,2026-06-18 12:00:58.842811+00,2026-06-18 12:01:42.587081+00,41.137,43.744,84.881,pose_motion_energy_24f,metadata_keypoints,8,"[0, 8, 14, 15, 16, 21, 22, 23]"
428,993,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:00:57.018036+00,2026-06-18 12:01:42.596828+00,2026-06-18 12:02:20.987258+00,45.579,38.390,83.969,pose_motion_energy_24f,metadata_keypoints,8,"[0, 1, 2, 9, 15, 16, 17, 23]"
429,994,succeeded,pose,NO,NONE,no_rule_alert,0.6,2026-06-18 12:01:25.516878+00,2026-06-18 12:02:20.994602+00,2026-06-18 12:02:58.924659+00,55.478,37.930,93.408,pose_motion_energy_24f,metadata_keypoints,8,"[0, 2, 3, 4, 8, 9, 10, 23]"
430,995,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:01:55.170497+00,2026-06-18 12:02:58.933926+00,2026-06-18 12:03:41.63194+00,63.763,42.698,106.461,pose_motion_energy_24f,metadata_keypoints,8,"[0, 9, 10, 11, 15, 16, 17, 23]"
431,997,succeeded,pose,NO,NONE,no_rule_alert,0.3,2026-06-18 12:02:20.29585+00,2026-06-18 12:03:41.6409+00,2026-06-18 12:04:25.479704+00,81.345,43.839,125.184,pose_motion_energy_24f,metadata_keypoints,8,"[0, 2, 3, 4, 20, 21, 22, 23]"
432,998,succeeded,pose,NO,NONE,no_rule_alert,0.3,2026-06-18 12:02:26.04309+00,2026-06-18 12:04:25.487601+00,2026-06-18 12:05:05.684166+00,119.445,40.197,159.641,pose_motion_energy_24f,metadata_keypoints,8,"[0, 15, 16, 17, 19, 20, 21, 23]"
433,999,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:02:53.70822+00,2026-06-18 12:05:05.692332+00,2026-06-18 12:05:48.313904+00,131.984,42.622,174.606,pose_motion_energy_24f,metadata_keypoints,8,"[0, 1, 2, 3, 14, 15, 16, 23]"
434,1000,succeeded,pose,UNCERTAIN,NONE,requires_human_review,0.75,2026-06-18 12:03:11.554214+00,2026-06-18 12:05:48.322455+00,2026-06-18 12:06:32.52047+00,156.768,44.198,200.966,pose_motion_energy_24f,metadata_keypoints,8,"[0, 12, 13, 14, 19, 20, 21, 23]"
435,1001,succeeded,pose,NO,NONE,no_rule_alert,0.3,2026-06-18 12:03:20.375418+00,2026-06-18 12:06:32.528185+00,2026-06-18 12:07:16.270492+00,192.153,43.742,235.895,pose_motion_energy_24f,metadata_keypoints,8,"[0, 1, 2, 16, 17, 18, 21, 23]"
436,1002,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:06:09.212619+00,2026-06-18 12:07:16.277812+00,2026-06-18 12:07:56.521459+00,67.065,40.244,107.309,pose_motion_energy_24f,metadata_keypoints,8,"[0, 7, 8, 9, 15, 16, 17, 23]"
437,1003,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:06:36.341255+00,2026-06-18 12:07:56.530313+00,2026-06-18 12:08:35.816308+00,80.189,39.286,119.475,pose_motion_energy_24f,metadata_keypoints,8,"[0, 13, 14, 15, 19, 21, 22, 23]"
438,1004,succeeded,pose,NO,NONE,no_rule_alert,0.3,2026-06-18 12:06:50.834887+00,2026-06-18 12:08:35.824022+00,2026-06-18 12:09:22.268202+00,104.989,46.444,151.433,pose_motion_energy_24f,metadata_keypoints,8,"[0, 3, 4, 5, 10, 11, 12, 23]"
439,1005,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:07:02.493493+00,2026-06-18 12:09:22.277311+00,2026-06-18 12:09:53.843273+00,139.784,31.566,171.350,pose_motion_energy_24f,metadata_keypoints,8,"[0, 9, 10, 11, 20, 21, 22, 23]"
440,1007,succeeded,pose,NO,NONE,no_rule_alert,0.3,2026-06-18 12:07:12.997662+00,2026-06-18 12:09:53.853123+00,2026-06-18 12:10:23.660341+00,160.855,29.807,190.663,pose_motion_energy_24f,metadata_keypoints,8,"[0, 3, 4, 5, 11, 12, 13, 23]"
441,1008,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:07:22.165116+00,2026-06-18 12:10:23.669757+00,2026-06-18 12:10:49.616666+00,181.505,25.947,207.452,pose_motion_energy_24f,metadata_keypoints,8,"[0, 10, 11, 12, 15, 16, 17, 23]"
442,1009,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:07:29.015716+00,2026-06-18 12:10:49.626662+00,2026-06-18 12:11:17.20439+00,200.611,27.578,228.189,pose_motion_energy_24f,metadata_keypoints,8,"[0, 3, 4, 5, 8, 9, 10, 23]"
443,1010,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:07:43.098028+00,2026-06-18 12:11:17.213405+00,2026-06-18 12:11:51.35841+00,214.115,34.145,248.260,pose_motion_energy_24f,metadata_keypoints,8,"[0, 15, 16, 17, 20, 21, 22, 23]"
444,1011,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:07:56.813259+00,2026-06-18 12:11:51.367319+00,2026-06-18 12:12:21.727148+00,234.554,30.360,264.914,pose_motion_energy_24f,metadata_keypoints,8,"[0, 2, 3, 4, 15, 16, 17, 23]"
445,1012,succeeded,pose,NO,NONE,no_rule_alert,0.95,2026-06-18 12:08:34.348369+00,2026-06-18 12:12:21.735857+00,2026-06-18 12:12:48.417078+00,227.387,26.681,254.069,pose_motion_energy_24f,metadata_keypoints,8,"[0, 3, 4, 5, 8, 21, 22, 23]"
446,1013,succeeded,pose,NO,NONE,no_rule_alert,0.3,2026-06-18 12:08:56.202244+00,2026-06-18 12:12:48.425795+00,2026-06-18 12:13:17.049394+00,232.224,28.624,260.847,pose_motion_energy_24f,metadata_keypoints,8,"[0, 9, 10, 11, 14, 15, 16, 23]"
