video_id,track_id,event_start_time_sec,event_end_time_sec,num_tubelets,max_pose_score,mean_pose_score,max_pose_score_smooth,reason
20260315_104219_tp00035.mp4,134,165.06009742318483,173.67010250505578,4,129.373580700169,78.40353243815179,83.345478578523,rare_pose_articulation
20260315_130536_tp00036.mp4,100,71.81850949367089,79.16835695647346,3,164.71744542134573,36.945348996773426,70.03265766382931,rare_pose_articulation
20260315_130536_tp00036.mp4,1846,735.824728847435,744.4345501610038,4,104.34422323026845,62.59075420748533,68.02915893908943,rare_pose_articulation
20260315_130536_tp00036.mp4,2523,1034.438531479014,1039.2684312402844,1,90.0986593417856,90.0986593417856,93.49820316414305,rare_pose_articulation
20260315_130536_tp00036.mp4,4004,1747.5837310126583,1753.6736046246947,2,72.02888329795097,65.74184554703407,71.8621341963447,rare_pose_articulation
20260315_130536_tp00036.mp4,4004,1756.4035479680213,1765.01336928159,4,77.94159286016787,64.841218716849,66.21005228595358,rare_pose_articulation
20260315_130536_tp00036.mp4,6620,2802.181844103931,2814.571586969798,7,96.05970328832854,61.3808026055997,74.23266549084381,rare_pose_articulation
20260316_113834_tp00042.mp4,5,5.039951344123857,9.869904715575888,1,75.1745243576018,75.1745243576018,254.267343373219,rare_pose_articulation
20260316_113834_tp00042.mp4,5,16.379841868402533,21.209795239854564,1,1215.3087087639024,1215.3087087639024,270.12849694075425,rare_pose_articulation
20260316_113834_tp00042.mp4,5,25.199756720619284,32.54968576413324,3,75.0289151414333,22.18876320886991,231.37660593510657,rare_pose_articulation
20260316_113834_tp00042.mp4,5,34.01967157283603,40.10961278031903,2,-50.30787641649083,-50.32344393335251,19.71904133355492,rare_pose_articulation
20260316_113834_tp00042.mp4,2076,735.832896242083,744.442813121628,4,181.15914037499536,75.74813001198875,70.61824178239878,rare_pose_articulation
