tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20
homography_macro__20260315_104219_tp00035.mp4__track3__t0_90__00001232,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,3,0,90,0.0,6.300003718442168,6.300003718442168,6.300003718442168,0.6429723966866732,0.3536458313465118,0.0046818321392692,0.8765019466035062,0.1070497061293031,normal_test,0.06888917833566666,0.0746113583445549,0.07601402699947357,0.07874248176813126,0.08418652415275574
homography_macro__20260315_104219_tp00035.mp4__track2__t0_96__00001233,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,0,96,0.0,6.720003966338313,6.720003966338313,6.720003966338313,0.7597608268260956,0.6532283425331116,0.0162801155681296,0.8916770805478781,0.059626952642399,normal_test,0.06606625020503998,0.06905574351549149,0.07009632885456085,0.0731486827135086,0.07556529343128204
homography_macro__20260315_104219_tp00035.mp4__track2__t48_138__00001234,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,48,138,3.3600019831691563,9.660005701611324,6.300003718442169,6.300003718442169,0.7410420812666416,0.6532283425331116,0.0169561699784036,0.8587350128658031,0.1056440597459323,normal_test,0.055433519184589386,0.05607619509100914,0.05683545395731926,0.059955764561891556,0.06461542099714279
homography_macro__20260315_104219_tp00035.mp4__track2__t96_186__00001235,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,96,186,6.720003966338313,13.02000768478048,6.300003718442168,6.300003718442168,0.7720218300819397,0.6832040548324585,0.0174557534222547,0.8651859129535041,0.1056440597459323,normal_test,0.060508161783218384,0.06090949475765228,0.061804138123989105,0.06466154009103775,0.06806954741477966
homography_macro__20260315_104219_tp00035.mp4__track2__t144_234__00001236,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,144,234,10.08000594950747,16.38000966794964,6.30000371844217,6.30000371844217,0.7935849130153656,0.7299660444259644,0.0167773943844226,0.9564273483546594,0.0377937077231936,normal_test,0.05731264129281044,0.058419693261384964,0.05880632996559143,0.059828706085681915,0.060957737267017365
homography_macro__20260315_104219_tp00035.mp4__track2__t192_282__00001237,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,192,282,13.440007932676624,19.740011651118795,6.30000371844217,6.30000371844217,0.8016595542430878,0.7673079371452332,0.0164842352851332,0.949804901438145,0.0515220990637384,normal_test,0.055069100111722946,0.055988848209381104,0.056946299970149994,0.05805789679288864,0.06029762700200081
homography_macro__20260315_104219_tp00035.mp4__track28__t192_282__00001238,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,28,192,282,13.440007932676624,19.740011651118795,6.30000371844217,6.30000371844217,0.6063623931258917,0.478065013885498,0.0124151852225557,0.9229773570622116,0.0467374387979991,normal_test,0.08193845301866531,0.08315614610910416,0.08362686634063721,0.08525408804416656,0.08765892684459686
homography_macro__20260315_104219_tp00035.mp4__track2__t240_330__00001239,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,240,330,16.800009915845784,23.10001363428795,6.3000037184421664,6.3000037184421664,0.8204962648451328,0.7673079371452332,0.0193432985544537,0.9436235672901332,0.0515220990637384,normal_test,0.05979064851999283,0.0601920485496521,0.060782283544540405,0.06191742420196533,0.0634184330701828
homography_macro__20260315_104219_tp00035.mp4__track28__t240_330__00001240,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,28,240,330,16.800009915845784,23.10001363428795,6.3000037184421664,6.3000037184421664,0.5808784682303667,0.472975492477417,0.0122301421882852,0.9370536235376388,0.0333982193752495,normal_test,0.08348085731267929,0.08360204845666885,0.08415777236223221,0.0854233130812645,0.08786831051111221
homography_macro__20260315_104219_tp00035.mp4__track2__t288_378__00001241,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,288,378,20.16001189901494,26.460015617457103,6.3000037184421664,6.3000037184421664,0.8151599057018757,0.7478203773498535,0.0211147605218466,0.9370233216860484,0.0500676682879937,normal_test,0.06292346119880676,0.06338689476251602,0.06413030624389648,0.06508511304855347,0.06654141843318939
